年度,都道府県,市区町村,制度名,制度の概要,受付期間,受付開始日,受付終了日,金額タイプ,金額,金額に関する詳細情報,対象条件,対象経費,申し込み方法,公式URL
,,,,,,,,,,,,,,https://www.city.chiba.jp/kankyo/kankyohozen/datsutanso/renewable-energy-hojo.html
,,,,,,,,,,,,,,https://www.city.chiba.jp/hokenfukushi/koreishogai/korei/sansedai.html
,,,,,,,,,,,,,,https://www.city.funabashi.lg.jp/machi/juutaku/005/p000000.html
,,,,,,,,,,,,,,https://www.town.shirako.lg.jp/0000001517.html
,,,,,,,,,,,,,,https://www.city.chiba.jp/kankyo/kankyohozen/datsutanso/renewable-energy-hojo.html
2025-04-01,千葉県,千葉市,住宅用設備等脱炭素化促進事業補助金,千葉市では、家庭における地球温暖化対策の推進に加え電力の強靭化を図るため、市内の住宅に再生可能エネルギー等設備等（太陽光発電システム、ネット・ゼロ・エネルギー・ハウス（ZEH）、家庭用燃料電池システム（エネファーム）、定置用リチウムイオン蓄電システム、窓の断熱改修）を導入した市民の方が対象です。,2024-05-01,2025-01-31,,2,100000,"太陽光発電システム: 出力1kWあたり1.5万円（上限6万円）
ネット・ゼロ・エネルギー・ハウス（ZEH）: 10万円
家庭用燃料電池システム（エネファーム）: 10万円
定置用リチウムイオン蓄電システム: 7万円
窓の断熱改修: 補助対象経費の4分の1（上限8万円）",市内の住宅に再生可能エネルギー等設備を導入する市民（法人除く）。,対象設備の導入にかかる経費,持参、郵送または電子申請（申請受付期間までに必着）,https://www.city.chiba.jp/kankyo/kankyohozen/datsutanso/renewable-energy-hojo.html
2025-04-01,千葉県,千葉市,住宅用設備等脱炭素化促進事業補助金,千葉市では、家庭における地球温暖化対策の推進に加え電力の強靭化を図るため、市内の住宅に再生可能エネルギー等設備等（太陽光発電システム、ネット・ゼロ・エネルギー・ハウス（ZEH）、家庭用燃料電池システム（エネファーム）、定置用リチウムイオン蓄電システム、窓の断熱改修）を導入した市民の方（法人は除く）に補助金を交付します。,2025-05-01,2026-01-31,予算上限に達するまで,2,100000,"家庭用燃料電池システム（エネファーム）: 10万円
定置用リチウムイオン蓄電システム: 7万円
窓の断熱改修: 補助対象経費の4分の1（上限8万円）","既築住宅に設備を設置する場合のみ対象
国等の補助を受ける場合は、経費（税抜）から国等の補助金相当額を引いた金額が補助対象経費となります。",パンフレット参照要,持参、郵送又は電子申請,https://www.city.chiba.jp/kankyo/kankyohozen/datsutanso/renewable-energy-hojo.html
2024-04-01,千葉県,船橋市,親世帯・子育て世帯近居同居支援事業,親世帯と子育て世帯が近居又は同居するための住宅取得に伴う費用を助成することにより、多世代が地域の中で交流し、安心して暮らすことができるよう支援します。,2023-12-01,2025-03-31,親世帯と子育て世帯が同一の小学校区、又は直線で1.2km以内の範囲に居住すること,0,100000,,"住宅の建築又は購入に係る契約を締結する前に、市に届出を提出していること。
船橋市内に転居。
市税を滞納していないこと。
生活保護法に規定する被保護世帯ではないこと。
過去にこの事業の助成を受けていないこと。",住宅取得に関連する費用,転居後、必要書類を添えて住宅政策課に直接申請してください。（郵送可）,https://www.city.funabashi.lg.jp/machi/juutaku/005/p000000.html
2023-04-01,千葉県,白子町,住宅エコポイント制度,地域における住宅のエネルギー効率向上を図り、CO2排出削減を目指す補助制度。,2023-04-01,,申請は2023年度中に行われるものとする,1,100000,"一般世帯は80,000円、低所得世帯或いは子育て世帯は100,000円
特定設備投資で追加補助有り","申請者は白子町に居住する者であること
住宅のエネルギー効率を改善する設備を導入する者",太陽光発電、蓄電池、エネファーム等の設備投資全般,事前に申請書類を白子町役場に提出し、承認を得る。,https://www.town.shirako.lg.jp/0000001517.html
2024-04-01,千葉県,千葉市,三世代同居・近居支援事業,市では、高齢者の孤立防止と家族の絆の再生を目的として、三世代家族の同居・近居に必要な費用の一部を助成しています。,,,詳細な申請手続きは、問い合わせ後に郵送で案内。,1,1000000,"助成限度額100万円
市内業者と契約時は、助成限度額が上昇","市内で三世代が同居または近居（1km以内）すること。
親が65歳以上で1年以上千葉市に居住していること。
他の公的住宅扶助を受けていないこと。",新築、改築、増築、購入、賃貸、引越し費用,助成要件に合致するかのオンラインフォーム判定後、具体的な申出書を提出,https://www.city.chiba.jp/hokenfukushi/koreishogai/korei/sansedai.html
